10.07.2014	86,53	85,51	86,60	85,01	461.974
09.07.2014	86,38	86,52	86,63	85,52	432.755
08.07.2014	86,45	86,46	86,80	86,12	517.036
07.07.2014	85,89	86,28	86,96	85,49	433.712
04.07.2014	86,08	86,22	86,45	86,02	227.897
03.07.2014	85,91	86,36	86,36	85,74	339.830
02.07.2014	85,33	86,02	86,02	85,16	423.597
01.07.2014	84,46	85,12	85,29	84,14	474.060
30.06.2014	83,87	84,43	84,43	83,73	524.373
27.06.2014	83,38	84,02	84,34	83,09	426.275
26.06.2014	83,77	83,43	83,94	82,95	446.434
25.06.2014	84,37	83,91	84,41	83,71	438.611
24.06.2014	85,04	84,93	85,18	84,28	383.508
23.06.2014	85,34	85,43	85,74	84,18	728.085
20.06.2014	83,83	85,15	85,33	83,83	1.269.619
19.06.2014	84,33	83,90	84,60	83,69	470.370
18.06.2014	83,90	84,06	84,51	83,59	436.201
17.06.2014	83,85	83,95	84,74	83,24	554.949
16.06.2014	84,57	83,91	84,59	83,89	468.816
13.06.2014	85,55	84,70	85,69	84,12	396.578
12.06.2014	85,44	85,52	85,72	85,08	438.578
11.06.2014	85,70	85,23	85,98	84,83	533.990
10.06.2014	85,56	85,77	86,19	85,18	514.209
09.06.2014	84,60	85,00	85,00	84,20	284.997
06.06.2014	85,71	84,79	85,74	84,46	511.988
05.06.2014	85,41	85,30	86,47	85,03	653.261
04.06.2014	85,46	85,25	85,50	84,82	359.765
03.06.2014	85,34	85,27	85,54	84,82	358.270
02.06.2014	84,73	85,47	85,90	84,54	464.051
30.05.2014	85,37	84,73	85,50	84,44	501.541
29.05.2014	84,51	85,41	85,59	84,51	305.359
28.05.2014	85,29	84,51	85,29	84,12	470.225
27.05.2014	85,20	84,90	85,23	84,55	596.565
26.05.2014	84,14	84,04	84,67	83,65	304.355
23.05.2014	84,06	83,66	84,41	83,40	358.716
22.05.2014	84,44	84,23	84,73	83,69	368.461
21.05.2014	84,45	84,37	84,62	83,88	402.386
20.05.2014	85,46	84,57	85,64	84,28	367.566
19.05.2014	85,26	85,69	85,87	84,60	560.184
16.05.2014	84,00	85,10	85,43	84,00	722.624
15.05.2014	84,20	84,10	84,24	83,17	757.125
14.05.2014	84,47	84,27	85,00	83,64	541.081
13.05.2014	84,67	84,36	84,78	84,24	491.104
12.05.2014	84,93	84,21	85,07	83,75	715.878
09.05.2014	83,89	84,80	84,97	83,89	505.573
08.05.2014	83,56	84,15	84,38	83,06	855.079
07.05.2014	80,86	83,05	84,00	80,67	1.677.459
06.05.2014	78,82	78,82	79,37	78,46	506.134
05.05.2014	78,90	78,88	79,10	78,16	399.194
02.05.2014	80,17	78,94	80,68	78,74	698.072
30.04.2014	79,20	80,27	80,38	78,81	758.992
29.04.2014	78,65	79,18	79,33	78,65	457.121
28.04.2014	78,11	78,64	79,11	78,11	437.698
25.04.2014	77,98	78,22	78,94	77,75	622.797
24.04.2014	78,62	78,63	78,99	77,95	592.661
23.04.2014	78,35	78,38	78,73	77,65	503.583
22.04.2014	77,29	78,40	78,42	77,26	432.587
17.04.2014	76,12	77,18	77,18	75,84	517.704
16.04.2014	76,59	76,46	76,92	76,18	558.524
15.04.2014	76,97	76,32	77,18	76,14	600.295
14.04.2014	75,05	77,01	77,42	75,05	638.966
11.04.2014	75,91	75,50	75,98	75,14	602.977
10.04.2014	76,87	76,45	77,33	76,18	451.887
09.04.2014	76,78	76,55	77,09	76,44	492.013
08.04.2014	76,55	76,49	76,80	75,84	444.626
07.04.2014	77,41	76,34	77,48	76,22	724.263
04.04.2014	78,08	78,77	78,90	77,76	975.758
03.04.2014	77,04	77,77	78,12	77,04	603.230
02.04.2014	77,37	77,14	77,43	76,07	688.935
01.04.2014	78,50	77,39	78,68	77,16	532.642
31.03.2014	78,89	78,12	78,92	77,85	601.037
28.03.2014	76,75	78,45	78,74	76,63	797.731
27.03.2014	76,54	76,29	76,63	75,99	539.910
26.03.2014	76,08	76,62	77,32	75,99	553.254
25.03.2014	75,24	76,06	76,53	74,93	497.159
24.03.2014	75,31	75,05	75,78	74,94	528.230
21.03.2014	76,12	75,46	76,44	75,46	2.028.373
20.03.2014	76,52	76,34	76,66	75,35	582.908
19.03.2014	76,91	77,10	77,87	76,57	479.782
18.03.2014	76,52	76,70	77,22	75,70	623.255
17.03.2014	74,35	76,41	76,84	72,19	879.804
14.03.2014	75,00	75,60	75,85	74,48	843.595
13.03.2014	75,64	75,11	76,14	75,02	798.719
12.03.2014	77,04	75,35	77,13	75,10	864.677
11.03.2014	76,11	77,46	77,70	75,86	773.078
10.03.2014	75,70	76,06	76,18	75,07	976.930
07.03.2014	77,17	76,10	77,60	76,05	996.122
06.03.2014	78,59	77,50	78,72	76,25	1.381.801
05.03.2014	79,50	78,56	79,68	78,40	729.201
04.03.2014	79,78	79,56	80,20	79,02	799.853
03.03.2014	79,35	79,19	80,03	78,76	934.526
28.02.2014	80,88	80,85	81,27	79,80	682.699
27.02.2014	81,84	80,73	81,89	79,64	850.050
26.02.2014	82,20	81,68	82,30	81,40	568.675
25.02.2014	81,69	82,08	82,27	81,43	657.138
24.02.2014	81,00	81,38	81,64	80,81	698.371
21.02.2014	81,57	81,00	81,84	80,24	1.054.317
20.02.2014	82,10	81,22	82,10	79,75	2.299.306
19.02.2014	84,30	84,80	85,13	83,86	498.080
18.02.2014	84,46	84,40	84,46	83,75	407.923
17.02.2014	83,81	84,09	84,53	83,64	227.302
14.02.2014	84,06	83,83	84,09	83,16	396.449
13.02.2014	82,81	83,98	83,98	82,65	494.288
12.02.2014	83,28	83,12	84,11	83,01	517.113
11.02.2014	82,56	83,21	83,23	82,34	697.045
10.02.2014	81,71	82,11	82,69	81,60	476.635
07.02.2014	82,56	81,63	82,73	81,56	577.580
06.02.2014	81,24	82,69	82,72	80,94	618.953
05.02.2014	80,54	81,17	81,38	80,41	523.562
04.02.2014	80,90	80,75	81,28	80,00	572.575
03.02.2014	80,80	81,34	81,88	80,74	600.242
31.01.2014	80,45	80,38	80,46	78,82	722.482
30.01.2014	80,34	80,34	80,47	79,41	437.031
29.01.2014	81,43	80,38	81,89	79,51	864.668
28.01.2014	81,80	81,08	81,88	80,92	543.734
27.01.2014	82,43	81,75	82,44	81,31	687.104
24.01.2014	84,00	82,53	84,84	82,35	664.956
23.01.2014	84,30	84,16	84,66	83,83	560.217
22.01.2014	84,20	84,60	84,72	83,84	853.048
21.01.2014	84,95	85,35	85,99	84,44	777.166
20.01.2014	83,95	83,66	84,23	83,20	310.210
17.01.2014	83,48	84,06	84,29	82,75	981.383
16.01.2014	82,70	83,45	84,00	82,70	566.657
15.01.2014	82,76	82,60	83,00	81,81	673.385
14.01.2014	81,15	82,61	82,61	80,88	493.948
13.01.2014	81,50	81,45	81,74	80,65	533.868
10.01.2014	81,89	81,62	82,48	81,54	394.493
09.01.2014	81,46	81,61	82,20	81,36	513.599
08.01.2014	82,53	82,12	83,01	81,20	639.587
07.01.2014	83,49	82,68	83,49	82,39	373.254
06.01.2014	83,83	83,37	84,22	83,20	336.855
03.01.2014	83,01	84,04	84,28	82,85	412.235
02.01.2014	84,38	82,77	84,58	82,77	469.952
30.12.2013	84,27	84,31	84,82	84,22	175.135
27.12.2013	83,93	84,48	84,98	83,87	294.834
23.12.2013	83,22	83,76	83,90	83,13	285.560
20.12.2013	82,40	83,04	83,23	82,09	1.042.336
19.12.2013	82,35	82,31	82,71	81,94	694.678
18.12.2013	80,54	81,92	81,96	80,34	695.779
17.12.2013	80,41	79,89	80,54	79,74	440.373
16.12.2013	79,41	80,47	80,70	79,31	473.348
13.12.2013	79,12	79,36	79,93	78,82	452.713
12.12.2013	80,00	79,16	80,31	79,01	603.294
11.12.2013	80,64	80,42	80,75	80,02	489.482
10.12.2013	80,58	80,75	81,11	80,32	444.578
09.12.2013	81,20	80,54	81,20	80,31	436.107
06.12.2013	81,01	80,81	81,48	80,45	343.335
05.12.2013	81,10	80,84	81,55	80,81	369.933
04.12.2013	81,75	81,48	81,96	80,77	568.826
03.12.2013	82,60	81,95	83,20	81,87	784.267
02.12.2013	83,30	83,28	83,92	83,25	399.931
29.11.2013	83,40	83,45	83,74	83,16	309.973
28.11.2013	82,55	83,46	83,54	82,50	373.911
27.11.2013	82,52	82,50	82,84	82,28	300.817
26.11.2013	82,19	82,46	82,72	82,12	461.719
25.11.2013	81,58	82,25	82,40	81,57	621.914
22.11.2013	81,85	81,48	82,49	81,39	424.481
21.11.2013	81,77	81,85	82,57	81,50	350.378
20.11.2013	81,56	82,25	82,63	81,50	432.463
19.11.2013	81,65	81,82	81,99	81,40	417.615
18.11.2013	80,94	82,00	82,25	80,53	525.926
15.11.2013	81,41	81,01	81,80	80,69	650.604
14.11.2013	81,22	81,52	82,08	81,22	610.231
13.11.2013	82,43	81,73	82,46	81,12	582.158
12.11.2013	83,27	82,68	83,48	81,47	981.451
11.11.2013	81,86	81,64	81,94	81,10	362.359
08.11.2013	81,69	81,56	81,76	80,38	511.805
07.11.2013	81,11	81,77	81,89	80,86	584.716
06.11.2013	81,41	81,09	81,45	80,82	495.276
05.11.2013	81,50	81,12	81,81	80,53	618.112
04.11.2013	79,66	79,61	80,50	79,40	396.611
01.11.2013	79,78	79,35	79,87	79,18	302.232
31.10.2013	79,45	79,70	80,01	79,04	605.681
30.10.2013	79,32	79,36	79,85	79,01	373.146
29.10.2013	78,93	79,35	79,47	78,69	492.756
28.10.2013	77,34	78,73	78,92	77,23	578.171
25.10.2013	76,88	77,00	77,44	76,52	439.930
24.10.2013	77,02	77,19	77,59	76,65	357.894
23.10.2013	77,00	77,09	77,50	76,42	368.832
22.10.2013	75,78	77,14	77,60	75,78	603.845
21.10.2013	75,69	75,60	76,11	75,37	371.448
18.10.2013	74,44	75,72	75,90	74,43	1.333.640
17.10.2013	73,97	74,01	74,49	73,59	346.722
16.10.2013	73,40	73,98	74,28	72,80	516.462
15.10.2013	73,60	73,60	73,77	73,27	382.206
14.10.2013	73,55	73,15	73,80	72,91	373.823
11.10.2013	72,93	73,89	73,89	72,47	529.188
10.10.2013	72,51	72,75	73,21	71,93	566.296
09.10.2013	73,38	72,22	73,48	72,02	530.920
08.10.2013	74,03	73,50	74,17	73,30	318.965
07.10.2013	74,14	74,04	74,21	73,02	388.292
04.10.2013	74,03	74,12	74,56	73,68	348.991
03.10.2013	74,66	73,97	74,72	73,97	347.592
02.10.2013	74,75	74,50	74,75	74,10	464.141
01.10.2013	75,85	74,92	75,85	74,48	772.870
30.09.2013	75,79	76,17	77,79	75,63	487.279
27.09.2013	75,95	76,22	76,35	75,43	365.629
26.09.2013	75,80	75,93	76,21	75,54	437.897
25.09.2013	76,18	75,72	76,18	75,43	599.660
24.09.2013	77,10	76,25	77,34	76,01	458.504
23.09.2013	77,11	77,05	77,34	76,20	412.409
20.09.2013	76,61	77,00	77,10	76,17	1.113.870
19.09.2013	76,41	76,51	77,14	76,02	663.392
18.09.2013	76,00	75,75	76,00	75,25	395.982
17.09.2013	74,74	75,48	75,80	74,73	345.214
16.09.2013	74,58	75,14	75,57	74,03	573.426
13.09.2013	73,50	73,71	74,29	73,40	415.515
12.09.2013	73,60	73,47	74,01	73,13	470.400
11.09.2013	73,70	73,50	73,93	73,22	334.711
10.09.2013	73,11	73,75	73,85	72,91	518.084
09.09.2013	72,53	72,65	73,47	72,31	408.409
06.09.2013	72,50	72,55	72,84	71,85	479.280
05.09.2013	73,51	72,75	73,79	72,61	382.431
04.09.2013	74,10	73,48	74,28	72,89	326.691
03.09.2013	74,47	73,98	74,68	73,76	290.778
02.09.2013	73,90	74,47	74,63	73,39	341.481
30.08.2013	74,15	73,30	74,45	73,23	385.422
29.08.2013	74,22	74,20	74,22	73,19	448.442
28.08.2013	75,59	74,22	75,78	73,72	541.392
27.08.2013	76,31	75,80	76,63	75,32	368.166
26.08.2013	76,34	76,37	76,52	76,01	112.059
23.08.2013	76,34	76,51	77,07	75,93	297.850
22.08.2013	75,44	76,41	76,90	75,37	413.368
21.08.2013	75,75	75,55	75,88	75,17	286.744
20.08.2013	75,56	76,28	76,28	75,07	464.277
19.08.2013	76,29	76,03	76,67	75,92	329.949
16.08.2013	76,18	76,16	76,95	76,05	500.927
15.08.2013	77,93	76,94	77,96	76,51	457.282
14.08.2013	77,34	77,88	77,93	77,10	427.420
13.08.2013	77,47	77,11	77,70	76,82	373.768
12.08.2013	77,09	76,70	77,42	75,55	588.632
09.08.2013	77,01	76,96	77,63	75,74	674.656
08.08.2013	77,34	76,73	77,90	75,58	990.514
07.08.2013	74,38	74,56	75,25	74,10	520.907
06.08.2013	74,71	74,47	75,56	73,99	457.947
05.08.2013	74,52	74,78	75,27	74,52	281.550
02.08.2013	75,11	74,49	75,54	74,30	407.256
01.08.2013	74,00	75,05	75,23	73,77	492.485
31.07.2013	73,45	73,64	74,02	73,12	449.041
30.07.2013	73,77	73,84	74,77	73,74	440.524
29.07.2013	72,68	73,15	73,78	72,68	356.353
26.07.2013	74,02	72,57	74,44	72,25	367.160
25.07.2013	73,31	73,53	73,90	73,01	466.392
24.07.2013	72,70	73,50	73,81	72,39	428.447
23.07.2013	73,11	72,35	73,24	72,31	289.566
22.07.2013	73,79	73,03	74,09	72,81	315.663
19.07.2013	73,00	73,59	73,79	72,96	758.514
18.07.2013	72,77	72,99	73,14	72,26	458.133
17.07.2013	72,40	72,62	72,87	71,72	444.010
16.07.2013	73,78	72,77	73,94	72,21	450.432
15.07.2013	73,12	73,40	73,97	73,05	321.870
12.07.2013	73,80	73,08	74,07	72,96	375.298
11.07.2013	74,36	73,74	74,52	73,22	515.876
10.07.2013	73,00	73,59	74,35	72,79	681.958
09.07.2013	71,88	72,43	73,01	71,78	494.909
08.07.2013	70,39	71,55	71,99	70,36	485.625
05.07.2013	72,04	70,29	72,04	70,01	489.059
04.07.2013	71,50	71,75	72,05	71,05	534.056
03.07.2013	71,18	70,97	71,56	70,46	643.861
02.07.2013	72,66	71,54	72,75	71,40	487.213
01.07.2013	72,27	72,31	72,73	71,71	499.978
28.06.2013	72,74	72,25	72,86	71,75	560.712
27.06.2013	72,60	72,35	72,86	72,30	580.479
26.06.2013	72,08	72,33	72,90	71,95	590.305
25.06.2013	71,36	72,28	72,42	70,84	690.272
24.06.2013	72,02	71,12	72,14	70,60	694.832
21.06.2013	73,26	72,19	73,41	72,19	1.411.151
20.06.2013	74,80	73,10	74,92	72,77	985.306
19.06.2013	75,68	76,08	76,65	74,72	449.317
18.06.2013	75,30	75,43	75,61	74,68	303.774
17.06.2013	75,23	75,60	76,12	75,22	479.230
14.06.2013	74,18	74,60	75,00	73,69	474.035
13.06.2013	73,66	73,69	73,97	72,38	575.281
12.06.2013	74,40	74,30	75,18	74,21	345.174
11.06.2013	74,72	74,40	75,00	73,82	531.089
10.06.2013	74,27	74,99	75,49	74,10	355.170
07.06.2013	74,36	74,47	74,73	73,18	837.558
06.06.2013	74,25	74,04	75,22	73,95	614.561
05.06.2013	74,40	73,66	74,89	73,62	438.708
04.06.2013	75,38	74,88	75,75	74,50	463.005
03.06.2013	74,15	74,64	75,59	73,12	618.100
31.05.2013	75,00	74,60	75,00	73,81	641.044
30.05.2013	75,74	75,22	76,12	75,12	563.798
29.05.2013	77,85	75,82	77,93	75,57	798.792
28.05.2013	77,56	78,47	78,77	77,25	574.680
27.05.2013	76,99	76,95	77,64	76,94	237.880
24.05.2013	77,34	76,60	77,45	76,02	602.662
23.05.2013	77,91	77,19	77,91	76,45	623.338
22.05.2013	77,47	78,53	78,72	76,86	527.492
21.05.2013	77,08	77,77	77,80	76,75	479.836
20.05.2013	76,99	77,00	77,36	76,62	276.992
17.05.2013	77,00	76,44	77,18	75,83	812.646
16.05.2013	76,80	77,53	78,08	76,79	468.999
15.05.2013	76,80	76,88	77,78	76,60	552.092
14.05.2013	76,99	77,01	77,51	76,39	501.808
13.05.2013	76,16	76,41	77,02	75,98	593.168
10.05.2013	75,13	76,29	76,61	74,75	782.034
09.05.2013	75,38	75,05	75,52	74,88	416.958
08.05.2013	73,06	75,34	75,98	73,06	1.260.334
07.05.2013	72,05	71,75	72,39	71,26	610.790
06.05.2013	72,27	72,00	72,65	71,92	330.830
03.05.2013	71,51	72,20	72,67	71,21	527.978
02.05.2013	70,70	71,68	71,81	70,70	677.790
30.04.2013	71,47	71,60	72,22	71,31	588.890
29.04.2013	71,46	71,31	71,77	70,94	506.931
26.04.2013	72,02	71,30	72,42	70,95	568.239
25.04.2013	71,50	72,29	72,57	71,50	739.994
24.04.2013	72,50	71,56	72,52	70,91	949.148
23.04.2013	70,56	72,38	72,59	69,98	870.145
22.04.2013	69,57	70,62	71,04	69,24	906.949
19.04.2013	69,61	69,11	69,73	68,43	1.091.167
18.04.2013	69,82	69,02	70,51	68,62	823.900
17.04.2013	71,21	69,88	71,79	69,49	821.965
16.04.2013	71,71	70,97	71,97	70,87	690.326
15.04.2013	72,94	72,95	73,61	72,11	609.550
12.04.2013	73,21	73,07	73,69	72,81	425.903
11.04.2013	72,82	73,68	74,40	72,80	504.582
10.04.2013	71,38	73,03	73,26	71,15	769.542
09.04.2013	72,36	71,11	72,47	70,76	583.580
08.04.2013	71,56	71,80	72,88	71,29	424.735
05.04.2013	73,66	71,56	73,75	71,23	682.571
04.04.2013	75,16	73,50	75,51	73,28	703.874
03.04.2013	75,06	75,06	76,05	74,85	564.777
02.04.2013	75,18	75,41	76,09	75,01	555.828
28.03.2013	74,07	75,09	75,33	73,82	458.390
27.03.2013	74,93	73,90	75,06	73,80	513.845
26.03.2013	73,56	74,45	74,63	73,02	470.137
25.03.2013	73,47	73,73	74,23	73,39	500.280
22.03.2013	72,87	73,17	73,63	72,66	458.902
21.03.2013	73,23	73,12	73,73	72,63	426.957
20.03.2013	74,25	73,43	74,34	73,36	680.147
19.03.2013	73,45	74,35	74,63	73,15	744.365
18.03.2013	71,97	73,44	73,67	71,76	552.650
15.03.2013	72,50	72,56	72,80	72,01	1.415.216
14.03.2013	72,90	72,33	72,95	71,72	598.495
13.03.2013	71,45	72,40	72,82	71,45	616.358
12.03.2013	72,17	71,45	72,17	71,01	531.766
11.03.2013	70,86	72,12	72,12	70,63	666.963
08.03.2013	70,56	70,40	71,05	70,26	660.394
07.03.2013	70,46	70,03	70,46	69,59	568.883
06.03.2013	70,00	70,33	70,97	69,30	1.227.309
05.03.2013	67,80	68,66	69,23	67,79	711.580
04.03.2013	68,15	67,77	68,42	67,77	411.704
01.03.2013	67,29	67,98	68,33	67,20	536.484
28.02.2013	67,37	67,51	67,85	67,30	666.829
27.02.2013	66,29	67,03	67,34	65,40	651.146
26.02.2013	66,75	66,19	66,80	66,08	544.807
25.02.2013	67,18	67,40	67,57	66,36	546.513
22.02.2013	66,59	66,62	67,60	66,23	530.723
21.02.2013	67,06	66,36	67,30	65,85	510.632
20.02.2013	66,90	67,17	67,51	66,59	369.749
19.02.2013	66,05	66,76	67,07	65,71	539.192
18.02.2013	66,14	65,92	66,15	65,63	284.996
15.02.2013	65,23	66,06	66,09	64,86	686.124
14.02.2013	65,65	65,17	65,69	64,94	436.653
13.02.2013	65,87	65,58	65,87	65,14	607.843
12.02.2013	65,35	65,29	65,75	65,03	560.839
11.02.2013	65,84	65,33	65,94	65,15	361.257
08.02.2013	64,27	65,63	65,86	64,26	676.665
07.02.2013	64,62	64,06	64,70	63,64	645.628
06.02.2013	65,60	64,70	65,76	64,48	573.829
05.02.2013	65,17	65,38	65,61	64,93	457.206
04.02.2013	66,01	65,25	66,39	64,61	747.022
01.02.2013	65,22	66,48	66,83	65,11	629.579
31.01.2013	65,94	65,03	66,20	65,03	730.879
30.01.2013	66,54	66,10	66,54	65,81	520.368
29.01.2013	65,55	66,39	66,43	65,20	752.377
28.01.2013	65,50	65,06	65,60	63,60	761.246
25.01.2013	63,92	65,26	65,93	63,76	1.058.205
24.01.2013	62,64	63,72	64,01	62,45	936.169
23.01.2013	62,59	62,39	62,84	62,22	437.473
22.01.2013	63,10	62,43	63,17	62,34	449.735
21.01.2013	63,16	63,09	63,27	62,70	258.085
18.01.2013	63,65	62,97	63,65	62,77	756.662
17.01.2013	62,00	63,32	63,32	61,87	924.949
16.01.2013	60,94	61,98	61,98	60,88	785.751
15.01.2013	60,56	60,88	60,95	60,32	745.904
14.01.2013	60,64	60,70	61,24	60,50	633.797
11.01.2013	59,90	60,39	60,50	59,41	568.852
10.01.2013	60,55	59,82	60,69	59,65	933.014
09.01.2013	60,70	60,72	60,89	60,06	701.043
08.01.2013	60,25	60,62	61,34	60,10	719.557
07.01.2013	61,40	60,54	61,50	60,31	1.421.787
04.01.2013	61,73	61,56	62,01	61,39	501.894
03.01.2013	62,87	61,60	62,91	61,46	721.557
02.01.2013	63,53	62,99	63,60	62,32	769.363
28.12.2012	61,43	62,20	62,44	61,43	324.617
27.12.2012	61,81	61,43	61,98	61,28	404.911
21.12.2012	62,00	62,17	62,31	61,52	1.003.472
20.12.2012	62,88	62,44	63,04	62,26	599.554
19.12.2012	62,81	63,08	63,43	62,80	610.645
18.12.2012	61,32	62,72	62,72	61,14	947.477
17.12.2012	60,64	61,11	61,32	60,36	979.627
14.12.2012	61,10	60,79	61,60	60,76	769.576
13.12.2012	62,10	61,20	62,33	61,16	1.121.139
12.12.2012	62,18	62,00	62,36	61,73	483.722
11.12.2012	62,04	62,22	62,38	61,91	781.155
10.12.2012	61,94	62,30	62,49	61,77	567.766
07.12.2012	63,36	62,03	63,59	61,92	1.140.112
06.12.2012	63,32	63,36	63,72	62,98	975.397
05.12.2012	63,14	63,10	63,23	62,77	590.546
04.12.2012	63,32	63,20	63,69	63,11	1.118.909
03.12.2012	64,63	64,61	64,78	64,26	402.627
30.11.2012	64,50	64,25	64,96	64,25	502.029
29.11.2012	64,50	64,35	65,16	64,31	899.727
28.11.2012	63,72	64,29	64,48	63,72	663.916
27.11.2012	63,04	63,62	63,70	62,86	505.006
26.11.2012	62,87	62,71	63,61	62,38	508.882
23.11.2012	62,25	62,88	63,04	61,65	436.559
22.11.2012	61,49	62,28	62,35	61,26	835.103
21.11.2012	60,15	61,06	61,27	60,10	718.912
20.11.2012	59,73	60,20	60,37	59,65	658.096
19.11.2012	58,96	59,93	60,11	58,25	970.297
16.11.2012	58,25	58,41	59,33	57,85	2.520.162
15.11.2012	62,11	61,26	62,22	61,15	863.853
14.11.2012	62,90	62,42	63,15	62,35	528.925
13.11.2012	62,61	62,63	63,20	62,41	568.183
12.11.2012	62,13	62,62	62,84	62,00	380.053
09.11.2012	62,12	62,09	62,34	61,57	533.306
08.11.2012	62,10	61,94	62,73	61,90	626.442
07.11.2012	63,55	62,10	63,75	62,10	553.782
06.11.2012	62,96	63,40	63,75	62,75	556.173
05.11.2012	63,26	62,75	63,39	62,53	423.887
02.11.2012	62,25	63,65	63,67	62,24	725.412
01.11.2012	61,50	61,49	61,76	61,28	510.199
31.10.2012	62,20	61,61	62,68	61,61	645.137
30.10.2012	62,50	62,42	62,89	62,25	366.490
29.10.2012	62,15	62,59	62,84	61,90	382.795
26.10.2012	62,34	62,37	62,60	61,67	484.264
25.10.2012	61,18	62,52	63,42	60,83	956.579
24.10.2012	61,08	61,06	61,37	60,16	709.577
23.10.2012	62,01	61,15	62,12	61,01	644.265
22.10.2012	62,58	62,00	62,84	61,80	350.719
19.10.2012	62,63	62,51	62,79	62,24	757.552
18.10.2012	62,81	62,70	62,81	62,14	768.190
17.10.2012	63,75	62,85	63,77	62,85	593.642
16.10.2012	63,61	63,68	63,95	63,16	525.598
15.10.2012	62,79	63,41	63,68	62,78	356.770
12.10.2012	63,15	62,71	63,19	62,65	328.165
11.10.2012	62,49	62,97	63,22	62,49	547.110
10.10.2012	62,71	62,46	62,94	62,30	394.554
09.10.2012	62,93	62,58	62,96	62,10	512.218
08.10.2012	63,67	62,91	63,67	62,80	500.539
05.10.2012	63,73	63,91	64,10	63,22	434.133
04.10.2012	63,93	63,48	64,15	63,16	534.675
03.10.2012	63,73	63,62	63,74	63,12	426.468
02.10.2012	63,16	63,74	64,10	62,86	670.751
01.10.2012	62,06	63,32	63,57	61,89	839.597
28.09.2012	62,40	61,89	62,41	61,76	620.509
27.09.2012	62,78	62,21	62,85	61,82	897.108
26.09.2012	62,91	62,48	63,07	61,92	597.658
25.09.2012	62,37	63,25	63,30	62,16	566.943
24.09.2012	62,75	62,11	62,91	62,10	458.502
21.09.2012	63,00	62,78	63,23	62,25	1.882.252
20.09.2012	61,21	62,96	62,98	61,10	1.173.019
19.09.2012	61,27	61,49	61,49	60,75	785.562
18.09.2012	60,37	61,24	61,54	60,13	755.447
17.09.2012	60,35	60,10	60,82	59,94	650.815
14.09.2012	62,92	60,31	62,92	60,21	1.131.300
13.09.2012	61,50	62,23	62,49	61,48	636.224
12.09.2012	62,09	61,70	62,12	61,50	594.390
11.09.2012	61,24	61,85	62,05	61,24	616.938
10.09.2012	61,42	61,21	61,72	61,07	498.321
07.09.2012	62,45	61,62	62,64	61,47	712.555
06.09.2012	61,68	62,49	62,66	61,65	824.650
05.09.2012	60,84	61,77	62,12	60,70	809.122
04.09.2012	60,63	60,78	61,06	60,25	438.300
03.09.2012	59,98	60,77	60,87	59,81	329.198
31.08.2012	60,23	60,09	60,75	60,03	502.908
30.08.2012	60,15	60,09	60,83	60,07	623.245
29.08.2012	60,52	60,57	60,71	59,95	555.279
28.08.2012	60,68	60,61	61,60	60,42	779.382
27.08.2012	59,50	59,89	60,06	59,32	239.605
24.08.2012	59,50	59,58	59,68	59,01	440.215
23.08.2012	59,81	59,38	59,90	59,22	517.734
22.08.2012	59,86	59,32	60,26	59,05	498.506
21.08.2012	60,33	60,22	60,57	59,95	559.026
20.08.2012	0,00	60,36	60,95	60,20	483.379
17.08.2012	60,55	60,75	60,86	60,29	798.137
16.08.2012	60,45	60,31	60,81	60,31	903.841
15.08.2012	60,63	60,22	60,71	59,97	476.578
14.08.2012	60,94	60,67	61,24	60,54	386.148
13.08.2012	60,90	60,51	61,08	60,38	370.912
10.08.2012	60,91	60,91	61,05	60,25	606.638
09.08.2012	60,07	60,86	60,86	59,52	827.384
08.08.2012	59,80	59,91	60,30	59,34	776.854
07.08.2012	60,67	59,79	60,80	59,58	652.411
06.08.2012	59,85	60,85	60,96	59,70	809.376
03.08.2012	58,65	59,94	59,95	58,14	905.859
02.08.2012	59,31	58,79	59,77	58,01	1.797.050
01.08.2012	59,00	59,49	59,77	57,46	1.452.276
31.07.2012	58,42	58,50	58,88	57,90	812.435
30.07.2012	57,78	58,36	58,46	57,46	694.008
27.07.2012	58,00	58,44	58,44	56,81	673.975
26.07.2012	56,39	57,85	57,85	55,98	1.089.150
25.07.2012	56,44	56,11	56,62	55,75	702.521
24.07.2012	56,22	56,40	56,88	56,06	516.758
23.07.2012	57,31	56,17	57,82	56,05	691.749
20.07.2012	57,75	57,63	58,23	57,53	952.724
19.07.2012	56,92	57,75	57,84	56,92	912.899
18.07.2012	55,92	56,83	56,84	55,90	573.892
17.07.2012	55,61	55,82	56,10	55,51	462.859
16.07.2012	54,94	55,35	55,43	54,81	449.085
13.07.2012	54,78	55,12	55,21	54,63	606.321
12.07.2012	54,59	54,50	55,23	54,23	695.805
11.07.2012	55,29	54,85	55,38	54,67	531.476
10.07.2012	54,76	55,35	55,73	54,27	683.219
09.07.2012	54,79	54,46	55,06	54,35	584.070
06.07.2012	54,96	54,59	55,40	54,59	760.597
05.07.2012	54,30	54,83	55,27	54,18	1.191.346
04.07.2012	53,85	54,27	54,31	53,63	530.343
03.07.2012	53,50	53,80	53,88	53,19	695.726
02.07.2012	52,60	53,35	53,45	51,95	842.925
29.06.2012	51,59	52,37	52,43	51,21	800.435
28.06.2012	51,46	50,61	51,54	50,33	916.554
27.06.2012	50,75	51,50	51,55	50,56	747.516
